SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=402 experiment=26	2	0.0	35020.0	15876.0	626.517	673.85
sample=1 period=1 cycle=402 experiment=27	2	0.0	18818.0	2778.0	626.553	688.7
sample=1 period=1 cycle=402 experiment=28	2	0.0	22417.0	2711.0	626.589	704.1
sample=1 period=1 cycle=402 experiment=29	2	0.0	17683.0	2132.0	626.625	720.05
sample=1 period=1 cycle=402 experiment=30	2	0.0	14238.0	2078.0	626.661	737.65
sample=1 period=1 cycle=402 experiment=31	2	0.0	23774.0	15888.0	626.697	756.35
sample=1 period=1 cycle=402 experiment=32	2	0.0	18049.0	2779.0	626.733	775.6
sample=1 period=1 cycle=402 experiment=33	2	0.0	17690.0	3606.0	626.769	795.95
sample=1 period=1 cycle=402 experiment=34	2	0.0	21163.0	1971.0	626.805	817.4
sample=1 period=1 cycle=402 experiment=35	2	0.0	31119.0	489372.0	626.841	841.35
sample=1 period=1 cycle=402 experiment=36	2	0.0	85327.0	82030.0	626.877	868.3
sample=1 period=1 cycle=402 experiment=37	2	0.0	24826.0	3490.0	626.913	898.55
sample=1 period=1 cycle=402 experiment=38	2	0.0	30826.0	6166.0	626.949	935.95
sample=1 period=1 cycle=402 experiment=39	2	0.0	33775.0	4905.0	626.985	986.0
sample=1 period=1 cycle=402 experiment=40	2	0.0	42425.0	9813.0	627.021	1056.4
sample=1 period=1 cycle=402 experiment=41	2	0.0	45316.0	49623.0	627.057	1173.55
sample=1 period=1 cycle=403 experiment=1	1				627.151	
sample=1 period=1 cycle=403 experiment=2	2	0.0	14450.0	16776.0	627.213	404.95
sample=1 period=1 cycle=403 experiment=3	2	0.0	39273.0	1190816.0	627.249	414.85
sample=1 period=1 cycle=403 experiment=4	2	0.0	21438.0	34896.0	627.285	424.5
sample=1 period=1 cycle=403 experiment=5	2	0.0	13722.0	3978.0	627.321	434.15
sample=1 period=1 cycle=403 experiment=6	2	0.0	14977.0	14344.0	627.357	443.75
sample=1 period=1 cycle=403 experiment=7	2	0.0	6520.0	2294.0	627.393	453.35
sample=1 period=1 cycle=403 experiment=8	2	0.0	16298.0	34307.0	627.429	463.25
sample=1 period=1 cycle=403 experiment=9	2	0.0	8094.0	4170.0	627.465	472.9
sample=1 period=1 cycle=403 experiment=10	2	0.0	6977.0	1024.0	627.501	482.8
sample=1 period=1 cycle=403 experiment=11	2	0.0	8507.0	4077.0	627.537	493.25
sample=1 period=1 cycle=403 experiment=12	2	0.0	18286.0	11820.0	627.573	503.7
sample=1 period=1 cycle=403 experiment=13	2	0.0	46781.0	55271.0	627.609	514.15
sample=1 period=1 cycle=403 experiment=14	2	0.0	33914.0	10734.0	627.645	524.9
sample=1 period=1 cycle=403 experiment=15	2	0.0	16377.0	3195.0	627.681	535.9
sample=1 period=1 cycle=403 experiment=16	2	0.0	8096.0	831.0	627.717	546.85
sample=1 period=1 cycle=403 experiment=17	2	0.0	10855.0	1460.0	627.753	558.1
sample=1 period=1 cycle=403 experiment=18	2	0.0	9586.0	1340.0	627.789	569.65
sample=1 period=1 cycle=403 experiment=19	2	0.0	9138.0	995.0	627.825	581.45
sample=1 period=1 cycle=403 experiment=20	2	0.0	15461.0	24934.0	627.861	593.55
sample=1 period=1 cycle=403 experiment=21	2	0.0	9104.0	1764.0	627.897	605.65
sample=1 period=1 cycle=403 experiment=22	2	0.0	30019.0	291437.0	627.933	618.3
sample=1 period=1 cycle=403 experiment=23	2	0.0	24482.0	12944.0	627.969	631.8
sample=1 period=1 cycle=403 experiment=24	2	0.0	69246.0	99510.0	628.005	645.55
sample=1 period=1 cycle=403 experiment=25	2	0.0	116733.0	246917.0	628.041	659.55
sample=1 period=1 cycle=403 experiment=26	2	0.0	31411.0	11224.0	628.077	673.85
sample=1 period=1 cycle=403 experiment=27	2	0.0	18117.0	2198.0	628.113	688.7
sample=1 period=1 cycle=403 experiment=28	2	0.0	21539.0	2269.0	628.149	704.1
sample=1 period=1 cycle=403 experiment=29	2	0.0	14518.0	1714.0	628.185	720.05
sample=1 period=1 cycle=403 experiment=30	2	0.0	14367.0	4093.0	628.221	737.65
sample=1 period=1 cycle=403 experiment=31	2	0.0	20444.0	7635.0	628.257	756.35
sample=1 period=1 cycle=403 experiment=32	2	0.0	17580.0	3805.0	628.293	775.6
sample=1 period=1 cycle=403 experiment=33	2	0.0	20298.0	2998.0	628.329	795.95
sample=1 period=1 cycle=403 experiment=34	2	0.0	20915.0	4023.0	628.365	817.4
sample=1 period=1 cycle=403 experiment=35	2	0.0	31615.0	901371.0	628.401	841.35
sample=1 period=1 cycle=403 experiment=36	2	0.0	69987.0	54362.0	628.437	868.3
sample=1 period=1 cycle=403 experiment=37	2	0.0	23238.0	2716.0	628.473	898.55
sample=1 period=1 cycle=403 experiment=38	2	0.0	24070.0	3573.0	628.509	935.95
sample=1 period=1 cycle=403 experiment=39	2	0.0	28316.0	7288.0	628.545	986.0
sample=1 period=1 cycle=403 experiment=40	2	0.0	36140.0	24018.0	628.581	1056.4
sample=1 period=1 cycle=403 experiment=41	2	0.0	41089.0	88937.0	628.617	1173.55
sample=1 period=1 cycle=404 experiment=1	1				628.711	
sample=1 period=1 cycle=404 experiment=2	2	0.0	12860.0	11353.0	628.773	404.95
sample=1 period=1 cycle=404 experiment=3	2	0.0	42214.0	1242540.0	628.809	414.85
sample=1 period=1 cycle=404 experiment=4	2	0.0	21321.0	45935.0	628.845	424.5
sample=1 period=1 cycle=404 experiment=5	2	0.0	12894.0	3700.0	628.881	434.15
sample=1 period=1 cycle=404 experiment=6	2	0.0	13344.0	8444.0	628.917	443.75
sample=1 period=1 cycle=404 experiment=7	2	0.0	5697.0	679.0	628.953	453.35
sample=1 period=1 cycle=404 experiment=8	2	0.0	12055.0	13972.0	628.989	463.25
sample=1 period=1 cycle=404 experiment=9	2	0.0	6914.0	2910.0	629.025	472.9
sample=1 period=1 cycle=404 experiment=10	2	0.0	6125.0	4757.0	629.061	482.8
sample=1 period=1 cycle=404 experiment=11	2	0.0	7403.0	1387.0	629.097	493.25
sample=1 period=1 cycle=404 experiment=12	2	0.0	16468.0	14506.0	629.133	503.7
sample=1 period=1 cycle=404 experiment=13	2	0.0	31521.0	18436.0	629.169	514.15
sample=1 period=1 cycle=404 experiment=14	2	0.0	35809.0	30706.0	629.205	524.9
sample=1 period=1 cycle=404 experiment=15	2	0.0	15922.0	1953.0	629.241	535.9
sample=1 period=1 cycle=404 experiment=16	2	0.0	8310.0	1009.0	629.277	546.85
sample=1 period=1 cycle=404 experiment=17	2	0.0	11883.0	3334.0	629.313	558.1
sample=1 period=1 cycle=404 experiment=18	2	0.0	9590.0	1520.0	629.349	569.65
sample=1 period=1 cycle=404 experiment=19	2	0.0	8777.0	716.0	629.385	581.45
sample=1 period=1 cycle=404 experiment=20	2	0.0	13150.0	14720.0	629.421	593.55
sample=1 period=1 cycle=404 experiment=21	2	0.0	8125.0	1757.0	629.457	605.65
sample=1 period=1 cycle=404 experiment=22	2	0.0	27355.0	372436.0	629.493	618.3
sample=1 period=1 cycle=404 experiment=23	2	0.0	22116.0	9102.0	629.529	631.8
sample=1 period=1 cycle=404 experiment=24	2	0.0	49985.0	42181.0	629.565	645.55
sample=1 period=1 cycle=404 experiment=25	2	0.0	106852.0	207434.0	629.601	659.55
sample=1 period=1 cycle=404 experiment=26	2	0.0	26724.0	5370.0	629.637	673.85
sample=1 period=1 cycle=404 experiment=27	2	0.0	17072.0	1720.0	629.673	688.7
sample=1 period=1 cycle=404 experiment=28	2	0.0	20534.0	2045.0	629.709	704.1
sample=1 period=1 cycle=404 experiment=29	2	0.0	12694.0	1592.0	629.745	720.05
sample=1 period=1 cycle=404 experiment=30	2	0.0	16734.0	11056.0	629.781	737.65
sample=1 period=1 cycle=404 experiment=31	2	0.0	20319.0	5396.0	629.817	756.35
sample=1 period=1 cycle=404 experiment=32	2	0.0	17462.0	3644.0	629.853	775.6
sample=1 period=1 cycle=404 experiment=33	2	0.0	23567.0	8494.0	629.889	795.95
sample=1 period=1 cycle=404 experiment=34	2	0.0	21077.0	3147.0	629.925	817.4
sample=1 period=1 cycle=404 experiment=35	2	0.0	29514.0	787337.0	629.961	841.35
sample=1 period=1 cycle=404 experiment=36	2	0.0	59234.0	36428.0	629.997	868.3
sample=1 period=1 cycle=404 experiment=37	2	0.0	20364.0	2474.0	630.033	898.55
sample=1 period=1 cycle=404 experiment=38	2	0.0	21452.0	3684.0	630.069	935.95
sample=1 period=1 cycle=404 experiment=39	2	0.0	25465.0	6952.0	630.105	986.0
sample=1 period=1 cycle=404 experiment=40	2	0.0	32359.0	18730.0	630.141	1056.4
sample=1 period=1 cycle=404 experiment=41	2	0.0	36281.0	62465.0	630.177	1173.55
sample=1 period=1 cycle=405 experiment=1	1				630.27	
sample=1 period=1 cycle=405 experiment=2	2	0.0	10934.0	10214.0	630.332	404.95
sample=1 period=1 cycle=405 experiment=3	2	0.0	36734.0	1153632.0	630.368	414.85
sample=1 period=1 cycle=405 experiment=4	2	0.0	19628.0	34211.0	630.404	424.5
sample=1 period=1 cycle=405 experiment=5	2	0.0	11426.0	2871.0	630.44	434.15
sample=1 period=1 cycle=405 experiment=6	2	0.0	10632.0	3988.0	630.476	443.75
sample=1 period=1 cycle=405 experiment=7	2	0.0	5125.0	900.0	630.512	453.35
sample=1 period=1 cycle=405 experiment=8	2	0.0	10178.0	9790.0	630.549	463.25
sample=1 period=1 cycle=405 experiment=9	2	0.0	6703.0	2479.0	630.585	472.9
sample=1 period=1 cycle=405 experiment=10	2	0.0	6181.0	6254.0	630.621	482.8
sample=1 period=1 cycle=405 experiment=11	2	0.0	6324.0	1409.0	630.657	493.25
sample=1 period=1 cycle=405 experiment=12	2	0.0	13284.0	10570.0	630.693	503.7
sample=1 period=1 cycle=405 experiment=13	2	0.0	23381.0	8959.0	630.729	514.15
sample=1 period=1 cycle=405 experiment=14	2	0.0	41704.0	79345.0	630.765	524.9
sample=1 period=1 cycle=405 experiment=15	2	0.0	16321.0	2592.0	630.801	535.9
sample=1 period=1 cycle=405 experiment=16	2	0.0	7624.0	1175.0	630.837	546.85
sample=1 period=1 cycle=405 experiment=17	2	0.0	11983.0	4001.0	630.873	558.1
sample=1 period=1 cycle=405 experiment=18	2	0.0	9826.0	1005.0	630.909	569.65
sample=1 period=1 cycle=405 experiment=19	2	0.0	8984.0	1652.0	630.945	581.45
sample=1 period=1 cycle=405 experiment=20	2	0.0	12411.0	21122.0	630.981	593.55
sample=1 period=1 cycle=405 experiment=21	2	0.0	6972.0	1712.0	631.017	605.65
sample=1 period=1 cycle=405 experiment=22	2	0.0	21140.0	302030.0	631.053	618.3
sample=1 period=1 cycle=405 experiment=23	2	0.0	17770.0	4220.0	631.089	631.8
sample=1 period=1 cycle=405 experiment=24	2	0.0	40294.0	24408.0	631.125	645.55
sample=1 period=1 cycle=405 experiment=25	2	0.0	96653.0	152705.0	631.161	659.55
sample=1 period=1 cycle=405 experiment=26	2	0.0	23417.0	2685.0	631.197	673.85
sample=1 period=1 cycle=405 experiment=27	2	0.0	16405.0	1967.0	631.233	688.7
sample=1 period=1 cycle=405 experiment=28	2	0.0	21321.0	4902.0	631.269	704.1
sample=1 period=1 cycle=405 experiment=29	2	0.0	12745.0	1675.0	631.305	720.05
sample=1 period=1 cycle=405 experiment=30	2	0.0	17981.0	16345.0	631.341	737.65
sample=1 period=1 cycle=405 experiment=31	2	0.0	18773.0	4808.0	631.377	756.35
sample=1 period=1 cycle=405 experiment=32	2	0.0	15693.0	3663.0	631.413	775.6
sample=1 period=1 cycle=405 experiment=33	2	0.0	23476.0	8795.0	631.449	795.95
sample=1 period=1 cycle=405 experiment=34	2	0.0	18202.0	1746.0	631.485	817.4
sample=1 period=1 cycle=405 experiment=35	2	0.0	23374.0	409549.0	631.521	841.35
sample=1 period=1 cycle=405 experiment=36	2	0.0	48625.0	22789.0	631.557	868.3
sample=1 period=1 cycle=405 experiment=37	2	0.0	18639.0	2236.0	631.593	898.55
sample=1 period=1 cycle=405 experiment=38	2	0.0	19742.0	2196.0	631.629	935.95
sample=1 period=1 cycle=405 experiment=39	2	0.0	23814.0	4732.0	631.665	986.0
sample=1 period=1 cycle=405 experiment=40	2	0.0	28366.0	9937.0	631.701	1056.4
sample=1 period=1 cycle=405 experiment=41	2	0.0	33151.0	35484.0	631.737	1173.55
sample=1 period=1 cycle=406 experiment=1	1				631.83	
sample=1 period=1 cycle=406 experiment=2	2	0.0	10391.0	7677.0	631.892	404.95
sample=1 period=1 cycle=406 experiment=3	2	0.0	28319.0	842256.0	631.928	414.85
sample=1 period=1 cycle=406 experiment=4	2	0.0	17605.0	22529.0	631.964	424.5
sample=1 period=1 cycle=406 experiment=5	2	0.0	10716.0	3545.0	632.0	434.15
sample=1 period=1 cycle=406 experiment=6	2	0.0	8756.0	2823.0	632.036	443.75
sample=1 period=1 cycle=406 experiment=7	2	0.0	5051.0	1090.0	632.072	453.35
sample=1 period=1 cycle=406 experiment=8	2	0.0	8994.0	8680.0	632.108	463.25
sample=1 period=1 cycle=406 experiment=9	2	0.0	6302.0	2145.0	632.144	472.9
sample=1 period=1 cycle=406 experiment=10	2	0.0	6489.0	5689.0	632.18	482.8
sample=1 period=1 cycle=406 experiment=11	2	0.0	5996.0	735.0	632.216	493.25
sample=1 period=1 cycle=406 experiment=12	2	0.0	10331.0	4945.0	632.252	503.7
sample=1 period=1 cycle=406 experiment=13	2	0.0	19558.0	7788.0	632.288	514.15
sample=1 period=1 cycle=406 experiment=14	2	0.0	41917.0	75846.0	632.324	524.9
sample=1 period=1 cycle=406 experiment=15	2	0.0	16325.0	3032.0	632.36	535.9
sample=1 period=1 cycle=406 experiment=16	2	0.0	8299.0	2051.0	632.397	546.85
sample=1 period=1 cycle=406 experiment=17	2	0.0	13000.0	4073.0	632.433	558.1
sample=1 period=1 cycle=406 experiment=18	2	0.0	10808.0	1198.0	632.469	569.65
sample=1 period=1 cycle=406 experiment=19	2	0.0	9214.0	2105.0	632.505	581.45
sample=1 period=1 cycle=406 experiment=20	2	0.0	12697.0	14026.0	632.541	593.55
sample=1 period=1 cycle=406 experiment=21	2	0.0	6510.0	1350.0	632.577	605.65
sample=1 period=1 cycle=406 experiment=22	2	0.0	15766.0	168280.0	632.613	618.3
sample=1 period=1 cycle=406 experiment=23	2	0.0	17737.0	7532.0	632.649	631.8
sample=1 period=1 cycle=406 experiment=24	2	0.0	33598.0	17086.0	632.685	645.55
sample=1 period=1 cycle=406 experiment=25	2	0.0	83898.0	90599.0	632.721	659.55
sample=1 period=1 cycle=406 experiment=26	2	0.0	21973.0	4134.0	632.757	673.85
sample=1 period=1 cycle=406 experiment=27	2	0.0	16498.0	2551.0	632.793	688.7
sample=1 period=1 cycle=406 experiment=28	2	0.0	21954.0	9247.0	632.829	704.1
sample=1 period=1 cycle=406 experiment=29	2	0.0	12758.0	2637.0	632.865	720.05
sample=1 period=1 cycle=406 experiment=30	2	0.0	15230.0	9169.0	632.901	737.65
sample=1 period=1 cycle=406 experiment=31	2	0.0	17872.0	4507.0	632.937	756.35
sample=1 period=1 cycle=406 experiment=32	2	0.0	15589.0	2094.0	632.973	775.6
sample=1 period=1 cycle=406 experiment=33	2	0.0	23012.0	6752.0	633.009	795.95
sample=1 period=1 cycle=406 experiment=34	2	0.0	15610.0	1000.0	633.045	817.4
sample=1 period=1 cycle=406 experiment=35	2	0.0	18890.0	158336.0	633.081	841.35
sample=1 period=1 cycle=406 experiment=36	2	0.0	41132.0	17302.0	633.117	868.3
sample=1 period=1 cycle=406 experiment=37	2	0.0	17146.0	1139.0	633.153	898.55
sample=1 period=1 cycle=406 experiment=38	2	0.0	17081.0	1383.0	633.189	935.95
sample=1 period=1 cycle=406 experiment=39	2	0.0	22142.0	5245.0	633.225	986.0
sample=1 period=1 cycle=406 experiment=40	2	0.0	25530.0	4080.0	633.261	1056.4
sample=1 period=1 cycle=406 experiment=41	2	0.0	29999.0	10378.0	633.297	1173.55
sample=1 period=1 cycle=407 experiment=1	1				633.39	
sample=1 period=1 cycle=407 experiment=2	2	0.0	9236.0	6986.0	633.452	404.95
sample=1 period=1 cycle=407 experiment=3	2	0.0	19219.0	336683.0	633.488	414.85
sample=1 period=1 cycle=407 experiment=4	2	0.0	14631.0	25456.0	633.524	424.5
sample=1 period=1 cycle=407 experiment=5	2	0.0	9442.0	3086.0	633.56	434.15
sample=1 period=1 cycle=407 experiment=6	2	0.0	7625.0	3108.0	633.596	443.75
sample=1 period=1 cycle=407 experiment=7	2	0.0	5330.0	960.0	633.632	453.35
sample=1 period=1 cycle=407 experiment=8	2	0.0	8249.0	6330.0	633.668	463.25
sample=1 period=1 cycle=407 experiment=9	2	0.0	6011.0	1443.0	633.704	472.9
sample=1 period=1 cycle=407 experiment=10	2	0.0	6722.0	3230.0	633.74	482.8
sample=1 period=1 cycle=407 experiment=11	2	0.0	6785.0	1997.0	633.776	493.25
sample=1 period=1 cycle=407 experiment=12	2	0.0	9550.0	6060.0	633.812	503.7
sample=1 period=1 cycle=407 experiment=13	2	0.0	17694.0	5017.0	633.848	514.15
sample=1 period=1 cycle=407 experiment=14	2	0.0	34773.0	39849.0	633.884	524.9
sample=1 period=1 cycle=407 experiment=15	2	0.0	15877.0	1824.0	633.92	535.9
sample=1 period=1 cycle=407 experiment=16	2	0.0	9860.0	1498.0	633.956	546.85
sample=1 period=1 cycle=407 experiment=17	2	0.0	15555.0	3189.0	633.992	558.1
sample=1 period=1 cycle=407 experiment=18	2	0.0	12307.0	2708.0	634.028	569.65
sample=1 period=1 cycle=407 experiment=19	2	0.0	10671.0	3373.0	634.064	581.45
sample=1 period=1 cycle=407 experiment=20	2	0.0	13060.0	5034.0	634.1	593.55
sample=1 period=1 cycle=407 experiment=21	2	0.0	6927.0	1495.0	634.136	605.65
sample=1 period=1 cycle=407 experiment=22	2	0.0	14893.0	52092.0	634.172	618.3
sample=1 period=1 cycle=407 experiment=23	2	0.0	19672.0	8914.0	634.208	631.8
sample=1 period=1 cycle=407 experiment=24	2	0.0	30689.0	12132.0	634.245	645.55
sample=1 period=1 cycle=407 experiment=25	2	0.0	67609.0	47695.0	634.281	659.55
sample=1 period=1 cycle=407 experiment=26	2	0.0	18588.0	3024.0	634.317	673.85
sample=1 period=1 cycle=407 experiment=27	2	0.0	16363.0	13612.0	634.353	688.7
sample=1 period=1 cycle=407 experiment=28	2	0.0	18716.0	6725.0	634.389	704.1
sample=1 period=1 cycle=407 experiment=29	2	0.0	13476.0	2999.0	634.425	720.05
sample=1 period=1 cycle=407 experiment=30	2	0.0	12193.0	4032.0	634.461	737.65
sample=1 period=1 cycle=407 experiment=31	2	0.0	16655.0	7591.0	634.497	756.35
sample=1 period=1 cycle=407 experiment=32	2	0.0	16369.0	2358.0	634.533	775.6
sample=1 period=1 cycle=407 experiment=33	2	0.0	22932.0	7382.0	634.569	795.95
sample=1 period=1 cycle=407 experiment=34	2	0.0	14168.0	1559.0	634.605	817.4
sample=1 period=1 cycle=407 experiment=35	2	0.0	19324.0	43842.0	634.641	841.35
sample=1 period=1 cycle=407 experiment=36	2	0.0	34613.0	9622.0	634.677	868.3
sample=1 period=1 cycle=407 experiment=37	2	0.0	14642.0	838.0	634.713	898.55
sample=1 period=1 cycle=407 experiment=38	2	0.0	17066.0	793.0	634.749	935.95
sample=1 period=1 cycle=407 experiment=39	2	0.0	21818.0	16131.0	634.785	986.0
sample=1 period=1 cycle=407 experiment=40	2	0.0	22097.0	1387.0	634.821	1056.4
sample=1 period=1 cycle=407 experiment=41	2	0.0	27532.0	3143.0	634.857	1173.55
sample=1 period=1 cycle=408 experiment=1	1				634.95	
sample=1 period=1 cycle=408 experiment=2	2	0.0	8910.0	6416.0	635.012	404.95
sample=1 period=1 cycle=408 experiment=3	2	0.0	14570.0	100079.0	635.048	414.85
sample=1 period=1 cycle=408 experiment=4	2	0.0	15927.0	35567.0	635.084	424.5
sample=1 period=1 cycle=408 experiment=5	2	0.0	8752.0	2102.0	635.12	434.15
sample=1 period=1 cycle=408 experiment=6	2	0.0	6997.0	2265.0	635.156	443.75
sample=1 period=1 cycle=408 experiment=7	2	0.0	5404.0	826.0	635.192	453.35
sample=1 period=1 cycle=408 experiment=8	2	0.0	8495.0	6288.0	635.228	463.25
sample=1 period=1 cycle=408 experiment=9	2	0.0	6851.0	1482.0	635.264	472.9
sample=1 period=1 cycle=408 experiment=10	2	0.0	6583.0	2087.0	635.3	482.8
sample=1 period=1 cycle=408 experiment=11	2	0.0	8422.0	7948.0	635.336	493.25
sample=1 period=1 cycle=408 experiment=12	2	0.0	12708.0	9190.0	635.372	503.7
sample=1 period=1 cycle=408 experiment=13	2	0.0	16951.0	3931.0	635.408	514.15
sample=1 period=1 cycle=408 experiment=14	2	0.0	27798.0	35987.0	635.444	524.9
sample=1 period=1 cycle=408 experiment=15	2	0.0	15216.0	2236.0	635.48	535.9
sample=1 period=1 cycle=408 experiment=16	2	0.0	11290.0	1479.0	635.516	546.85
sample=1 period=1 cycle=408 experiment=17	2	0.0	17650.0	4431.0	635.552	558.1
sample=1 period=1 cycle=408 experiment=18	2	0.0	15494.0	3285.0	635.588	569.65
sample=1 period=1 cycle=408 experiment=19	2	0.0	12290.0	2933.0	635.624	581.45
sample=1 period=1 cycle=408 experiment=20	2	0.0	12132.0	2191.0	635.66	593.55
sample=1 period=1 cycle=408 experiment=21	2	0.0	7099.0	1481.0	635.696	605.65
sample=1 period=1 cycle=408 experiment=22	2	0.0	18879.0	11611.0	635.732	618.3
sample=1 period=1 cycle=408 experiment=23	2	0.0	21367.0	5720.0	635.768	631.8
sample=1 period=1 cycle=408 experiment=24	2	0.0	26588.0	9174.0	635.804	645.55
sample=1 period=1 cycle=408 experiment=25	2	0.0	50842.0	23587.0	635.84	659.55
sample=1 period=1 cycle=408 experiment=26	2	0.0	15980.0	1141.0	635.876	673.85
sample=1 period=1 cycle=408 experiment=27	2	0.0	18929.0	43705.0	635.912	688.7
sample=1 period=1 cycle=408 experiment=28	2	0.0	17853.0	8810.0	635.948	704.1
sample=1 period=1 cycle=408 experiment=29	2	0.0	13592.0	10007.0	635.984	720.05
sample=1 period=1 cycle=408 experiment=30	2	0.0	12477.0	1799.0	636.02	737.65
sample=1 period=1 cycle=408 experiment=31	2	0.0	19015.0	9951.0	636.056	756.35
sample=1 period=1 cycle=408 experiment=32	2	0.0	17115.0	2836.0	636.093	775.6
sample=1 period=1 cycle=408 experiment=33	2	0.0	24470.0	14067.0	636.129	795.95
sample=1 period=1 cycle=408 experiment=34	2	0.0	15655.0	1927.0	636.165	817.4
sample=1 period=1 cycle=408 experiment=35	2	0.0	22378.0	14320.0	636.201	841.35
sample=1 period=1 cycle=408 experiment=36	2	0.0	32292.0	4700.0	636.237	868.3
sample=1 period=1 cycle=408 experiment=37	2	0.0	13849.0	714.0	636.273	898.55
sample=1 period=1 cycle=408 experiment=38	2	0.0	17363.0	975.0	636.309	935.95
sample=1 period=1 cycle=408 experiment=39	2	0.0	24204.0	46603.0	636.345	986.0
sample=1 period=1 cycle=408 experiment=40	2	0.0	24228.0	1786.0	636.381	1056.4
sample=1 period=1 cycle=408 experiment=41	2	0.0	28646.0	4019.0	636.417	1173.55
sample=1 period=1 cycle=409 experiment=1	1				636.51	
sample=1 period=1 cycle=409 experiment=2	2	0.0	8581.0	4969.0	636.572	404.95
sample=1 period=1 cycle=409 experiment=3	2	0.0	13317.0	31618.0	636.608	414.85
sample=1 period=1 cycle=409 experiment=4	2	0.0	15406.0	38967.0	636.644	424.5
sample=1 period=1 cycle=409 experiment=5	2	0.0	7937.0	1829.0	636.68	434.15
sample=1 period=1 cycle=409 experiment=6	2	0.0	7453.0	3161.0	636.716	443.75
sample=1 period=1 cycle=409 experiment=7	2	0.0	6039.0	1675.0	636.752	453.35
sample=1 period=1 cycle=409 experiment=8	2	0.0	13750.0	4626.0	636.788	463.25
sample=1 period=1 cycle=409 experiment=9	2	0.0	7980.0	4334.0	636.824	472.9
sample=1 period=1 cycle=409 experiment=10	2	0.0	7782.0	1896.0	636.86	482.8
