SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=398 experiment=14	2	0.0	40897.0	15942.0	619.841	524.9
sample=1 period=1 cycle=398 experiment=15	2	0.0	19168.0	2560.0	619.877	535.9
sample=1 period=1 cycle=398 experiment=16	2	0.0	10077.0	1344.0	619.913	546.85
sample=1 period=1 cycle=398 experiment=17	2	0.0	12408.0	2473.0	619.949	558.1
sample=1 period=1 cycle=398 experiment=18	2	0.0	9755.0	1220.0	619.985	569.65
sample=1 period=1 cycle=398 experiment=19	2	0.0	10909.0	1174.0	620.022	581.45
sample=1 period=1 cycle=398 experiment=20	2	0.0	21430.0	46467.0	620.058	593.55
sample=1 period=1 cycle=398 experiment=21	2	0.0	11905.0	3921.0	620.094	605.65
sample=1 period=1 cycle=398 experiment=22	2	0.0	29102.0	212306.0	620.13	618.3
sample=1 period=1 cycle=398 experiment=23	2	0.0	25130.0	17122.0	620.166	631.8
sample=1 period=1 cycle=398 experiment=24	2	0.0	91307.0	215190.0	620.202	645.55
sample=1 period=1 cycle=398 experiment=25	2	0.0	129192.0	269668.0	620.238	659.55
sample=1 period=1 cycle=398 experiment=26	2	0.0	35976.0	16189.0	620.274	673.85
sample=1 period=1 cycle=398 experiment=27	2	0.0	18828.0	2824.0	620.31	688.7
sample=1 period=1 cycle=398 experiment=28	2	0.0	22445.0	2085.0	620.346	704.1
sample=1 period=1 cycle=398 experiment=29	2	0.0	14944.0	1786.0	620.382	720.05
sample=1 period=1 cycle=398 experiment=30	2	0.0	15524.0	5533.0	620.418	737.65
sample=1 period=1 cycle=398 experiment=31	2	0.0	24496.0	12388.0	620.454	756.35
sample=1 period=1 cycle=398 experiment=32	2	0.0	19349.0	4441.0	620.49	775.6
sample=1 period=1 cycle=398 experiment=33	2	0.0	26933.0	4304.0	620.526	795.95
sample=1 period=1 cycle=398 experiment=34	2	0.0	30440.0	6344.0	620.562	817.4
sample=1 period=1 cycle=398 experiment=35	2	0.0	37799.0	932032.0	620.598	841.35
sample=1 period=1 cycle=398 experiment=36	2	0.0	84624.0	88490.0	620.634	868.3
sample=1 period=1 cycle=398 experiment=37	2	0.0	24209.0	2929.0	620.67	898.55
sample=1 period=1 cycle=398 experiment=38	2	0.0	30487.0	4871.0	620.706	935.95
sample=1 period=1 cycle=398 experiment=39	2	0.0	39593.0	10216.0	620.742	986.0
sample=1 period=1 cycle=398 experiment=40	2	0.0	46478.0	23602.0	620.778	1056.4
sample=1 period=1 cycle=398 experiment=41	2	0.0	53895.0	104455.0	620.814	1173.55
sample=1 period=1 cycle=399 experiment=1	1				620.907	
sample=1 period=1 cycle=399 experiment=2	2	0.0	13237.0	11664.0	620.969	404.95
sample=1 period=1 cycle=399 experiment=3	2	0.0	45107.0	1144564.0	621.005	414.85
sample=1 period=1 cycle=399 experiment=4	2	0.0	23574.0	66299.0	621.041	424.5
sample=1 period=1 cycle=399 experiment=5	2	0.0	14749.0	6334.0	621.077	434.15
sample=1 period=1 cycle=399 experiment=6	2	0.0	12088.0	5999.0	621.113	443.75
sample=1 period=1 cycle=399 experiment=7	2	0.0	5837.0	1217.0	621.149	453.35
sample=1 period=1 cycle=399 experiment=8	2	0.0	15347.0	24136.0	621.185	463.25
sample=1 period=1 cycle=399 experiment=9	2	0.0	8572.0	3391.0	621.221	472.9
sample=1 period=1 cycle=399 experiment=10	2	0.0	7678.0	16258.0	621.257	482.8
sample=1 period=1 cycle=399 experiment=11	2	0.0	8087.0	2267.0	621.293	493.25
sample=1 period=1 cycle=399 experiment=12	2	0.0	19662.0	15785.0	621.329	503.7
sample=1 period=1 cycle=399 experiment=13	2	0.0	45300.0	49816.0	621.365	514.15
sample=1 period=1 cycle=399 experiment=14	2	0.0	45525.0	65230.0	621.401	524.9
sample=1 period=1 cycle=399 experiment=15	2	0.0	19587.0	2466.0	621.437	535.9
sample=1 period=1 cycle=399 experiment=16	2	0.0	9392.0	1320.0	621.473	546.85
sample=1 period=1 cycle=399 experiment=17	2	0.0	12284.0	3557.0	621.509	558.1
sample=1 period=1 cycle=399 experiment=18	2	0.0	8802.0	1944.0	621.545	569.65
sample=1 period=1 cycle=399 experiment=19	2	0.0	10793.0	1906.0	621.581	581.45
sample=1 period=1 cycle=399 experiment=20	2	0.0	26721.0	96827.0	621.617	593.55
sample=1 period=1 cycle=399 experiment=21	2	0.0	13616.0	5318.0	621.653	605.65
sample=1 period=1 cycle=399 experiment=22	2	0.0	31654.0	313185.0	621.689	618.3
sample=1 period=1 cycle=399 experiment=23	2	0.0	25145.0	9797.0	621.725	631.8
sample=1 period=1 cycle=399 experiment=24	2	0.0	67344.0	103655.0	621.761	645.55
sample=1 period=1 cycle=399 experiment=25	2	0.0	125688.0	266707.0	621.797	659.55
sample=1 period=1 cycle=399 experiment=26	2	0.0	36941.0	26549.0	621.833	673.85
sample=1 period=1 cycle=399 experiment=27	2	0.0	17821.0	2141.0	621.869	688.7
sample=1 period=1 cycle=399 experiment=28	2	0.0	23318.0	3382.0	621.905	704.1
sample=1 period=1 cycle=399 experiment=29	2	0.0	15451.0	2026.0	621.941	720.05
sample=1 period=1 cycle=399 experiment=30	2	0.0	16655.0	6246.0	621.977	737.65
sample=1 period=1 cycle=399 experiment=31	2	0.0	23043.0	9673.0	622.013	756.35
sample=1 period=1 cycle=399 experiment=32	2	0.0	20092.0	6677.0	622.049	775.6
sample=1 period=1 cycle=399 experiment=33	2	0.0	31824.0	11123.0	622.085	795.95
sample=1 period=1 cycle=399 experiment=34	2	0.0	27887.0	6740.0	622.121	817.4
sample=1 period=1 cycle=399 experiment=35	2	0.0	36022.0	853321.0	622.157	841.35
sample=1 period=1 cycle=399 experiment=36	2	0.0	72446.0	66341.0	622.193	868.3
sample=1 period=1 cycle=399 experiment=37	2	0.0	26216.0	2599.0	622.229	898.55
sample=1 period=1 cycle=399 experiment=38	2	0.0	30551.0	5221.0	622.265	935.95
sample=1 period=1 cycle=399 experiment=39	2	0.0	38248.0	10591.0	622.301	986.0
sample=1 period=1 cycle=399 experiment=40	2	0.0	43039.0	20853.0	622.337	1056.4
sample=1 period=1 cycle=399 experiment=41	2	0.0	51242.0	79409.0	622.373	1173.55
sample=1 period=1 cycle=400 experiment=1	1				622.467	
sample=1 period=1 cycle=400 experiment=2	2	0.0	12077.0	8284.0	622.529	404.95
sample=1 period=1 cycle=400 experiment=3	2	0.0	42119.0	1217696.0	622.565	414.85
sample=1 period=1 cycle=400 experiment=4	2	0.0	22296.0	47393.0	622.601	424.5
sample=1 period=1 cycle=400 experiment=5	2	0.0	12926.0	7881.0	622.637	434.15
sample=1 period=1 cycle=400 experiment=6	2	0.0	10096.0	3147.0	622.673	443.75
sample=1 period=1 cycle=400 experiment=7	2	0.0	5998.0	1343.0	622.709	453.35
sample=1 period=1 cycle=400 experiment=8	2	0.0	13219.0	10627.0	622.745	463.25
sample=1 period=1 cycle=400 experiment=9	2	0.0	7883.0	3027.0	622.781	472.9
sample=1 period=1 cycle=400 experiment=10	2	0.0	7490.0	7256.0	622.817	482.8
sample=1 period=1 cycle=400 experiment=11	2	0.0	7630.0	1477.0	622.853	493.25
sample=1 period=1 cycle=400 experiment=12	2	0.0	17749.0	12450.0	622.889	503.7
sample=1 period=1 cycle=400 experiment=13	2	0.0	34314.0	21168.0	622.925	514.15
sample=1 period=1 cycle=400 experiment=14	2	0.0	51526.0	126219.0	622.961	524.9
sample=1 period=1 cycle=400 experiment=15	2	0.0	20553.0	2840.0	622.997	535.9
sample=1 period=1 cycle=400 experiment=16	2	0.0	9407.0	1541.0	623.033	546.85
sample=1 period=1 cycle=400 experiment=17	2	0.0	12923.0	5507.0	623.069	558.1
sample=1 period=1 cycle=400 experiment=18	2	0.0	8947.0	1142.0	623.105	569.65
sample=1 period=1 cycle=400 experiment=19	2	0.0	11763.0	2389.0	623.141	581.45
sample=1 period=1 cycle=400 experiment=20	2	0.0	27749.0	102116.0	623.177	593.55
sample=1 period=1 cycle=400 experiment=21	2	0.0	14455.0	6336.0	623.213	605.65
sample=1 period=1 cycle=400 experiment=22	2	0.0	28405.0	215048.0	623.249	618.3
sample=1 period=1 cycle=400 experiment=23	2	0.0	22647.0	6798.0	623.285	631.8
sample=1 period=1 cycle=400 experiment=24	2	0.0	48931.0	37678.0	623.321	645.55
sample=1 period=1 cycle=400 experiment=25	2	0.0	119707.0	244541.0	623.357	659.55
sample=1 period=1 cycle=400 experiment=26	2	0.0	35604.0	26932.0	623.393	673.85
sample=1 period=1 cycle=400 experiment=27	2	0.0	17852.0	5022.0	623.429	688.7
sample=1 period=1 cycle=400 experiment=28	2	0.0	25062.0	3942.0	623.465	704.1
sample=1 period=1 cycle=400 experiment=29	2	0.0	16226.0	4677.0	623.501	720.05
sample=1 period=1 cycle=400 experiment=30	2	0.0	21362.0	19454.0	623.537	737.65
sample=1 period=1 cycle=400 experiment=31	2	0.0	23963.0	7226.0	623.573	756.35
sample=1 period=1 cycle=400 experiment=32	2	0.0	20045.0	4322.0	623.609	775.6
sample=1 period=1 cycle=400 experiment=33	2	0.0	31806.0	13841.0	623.645	795.95
sample=1 period=1 cycle=400 experiment=34	2	0.0	24710.0	2998.0	623.681	817.4
sample=1 period=1 cycle=400 experiment=35	2	0.0	29484.0	613216.0	623.717	841.35
sample=1 period=1 cycle=400 experiment=36	2	0.0	64717.0	43621.0	623.753	868.3
sample=1 period=1 cycle=400 experiment=37	2	0.0	24907.0	2348.0	623.789	898.55
sample=1 period=1 cycle=400 experiment=38	2	0.0	29280.0	4814.0	623.825	935.95
sample=1 period=1 cycle=400 experiment=39	2	0.0	36502.0	6590.0	623.861	986.0
sample=1 period=1 cycle=400 experiment=40	2	0.0	42498.0	13137.0	623.897	1056.4
sample=1 period=1 cycle=400 experiment=41	2	0.0	48799.0	46715.0	623.933	1173.55
sample=1 period=1 cycle=401 experiment=1	1				624.027	
sample=1 period=1 cycle=401 experiment=2	2	0.0	10600.0	8474.0	624.089	404.95
sample=1 period=1 cycle=401 experiment=3	2	0.0	33101.0	1116971.0	624.125	414.85
sample=1 period=1 cycle=401 experiment=4	2	0.0	19408.0	29418.0	624.161	424.5
sample=1 period=1 cycle=401 experiment=5	2	0.0	11647.0	4418.0	624.197	434.15
sample=1 period=1 cycle=401 experiment=6	2	0.0	8057.0	2272.0	624.233	443.75
sample=1 period=1 cycle=401 experiment=7	2	0.0	6125.0	1508.0	624.269	453.35
sample=1 period=1 cycle=401 experiment=8	2	0.0	11565.0	8090.0	624.305	463.25
sample=1 period=1 cycle=401 experiment=9	2	0.0	7815.0	3136.0	624.341	472.9
sample=1 period=1 cycle=401 experiment=10	2	0.0	7335.0	2815.0	624.377	482.8
sample=1 period=1 cycle=401 experiment=11	2	0.0	6789.0	1109.0	624.413	493.25
sample=1 period=1 cycle=401 experiment=12	2	0.0	14200.0	5884.0	624.449	503.7
sample=1 period=1 cycle=401 experiment=13	2	0.0	26117.0	10970.0	624.485	514.15
sample=1 period=1 cycle=401 experiment=14	2	0.0	50473.0	115279.0	624.521	524.9
sample=1 period=1 cycle=401 experiment=15	2	0.0	21338.0	2706.0	624.557	535.9
sample=1 period=1 cycle=401 experiment=16	2	0.0	9798.0	3416.0	624.593	546.85
sample=1 period=1 cycle=401 experiment=17	2	0.0	12713.0	4633.0	624.629	558.1
sample=1 period=1 cycle=401 experiment=18	2	0.0	8786.0	2654.0	624.665	569.65
sample=1 period=1 cycle=401 experiment=19	2	0.0	11923.0	4315.0	624.701	581.45
sample=1 period=1 cycle=401 experiment=20	2	0.0	24382.0	63374.0	624.737	593.55
sample=1 period=1 cycle=401 experiment=21	2	0.0	12297.0	4069.0	624.773	605.65
sample=1 period=1 cycle=401 experiment=22	2	0.0	20881.0	118710.0	624.809	618.3
sample=1 period=1 cycle=401 experiment=23	2	0.0	20576.0	5957.0	624.845	631.8
sample=1 period=1 cycle=401 experiment=24	2	0.0	42409.0	24140.0	624.881	645.55
sample=1 period=1 cycle=401 experiment=25	2	0.0	111694.0	192508.0	624.917	659.55
sample=1 period=1 cycle=401 experiment=26	2	0.0	32310.0	13943.0	624.953	673.85
sample=1 period=1 cycle=401 experiment=27	2	0.0	19967.0	34440.0	624.989	688.7
sample=1 period=1 cycle=401 experiment=28	2	0.0	26196.0	3083.0	625.025	704.1
sample=1 period=1 cycle=401 experiment=29	2	0.0	19841.0	10605.0	625.061	720.05
sample=1 period=1 cycle=401 experiment=30	2	0.0	23238.0	24753.0	625.097	737.65
sample=1 period=1 cycle=401 experiment=31	2	0.0	23289.0	6342.0	625.133	756.35
sample=1 period=1 cycle=401 experiment=32	2	0.0	18714.0	3167.0	625.169	775.6
sample=1 period=1 cycle=401 experiment=33	2	0.0	27662.0	8891.0	625.205	795.95
sample=1 period=1 cycle=401 experiment=34	2	0.0	21088.0	1968.0	625.241	817.4
sample=1 period=1 cycle=401 experiment=35	2	0.0	22637.0	287308.0	625.277	841.35
sample=1 period=1 cycle=401 experiment=36	2	0.0	55139.0	32520.0	625.313	868.3
sample=1 period=1 cycle=401 experiment=37	2	0.0	23897.0	2604.0	625.349	898.55
sample=1 period=1 cycle=401 experiment=38	2	0.0	25559.0	2351.0	625.385	935.95
sample=1 period=1 cycle=401 experiment=39	2	0.0	31816.0	3138.0	625.421	986.0
sample=1 period=1 cycle=401 experiment=40	2	0.0	36554.0	5456.0	625.457	1056.4
sample=1 period=1 cycle=401 experiment=41	2	0.0	44793.0	16175.0	625.493	1173.55
sample=1 period=1 cycle=402 experiment=1	1				625.587	
sample=1 period=1 cycle=402 experiment=2	2	0.0	9567.0	8098.0	625.649	404.95
sample=1 period=1 cycle=402 experiment=3	2	0.0	23179.0	506557.0	625.685	414.85
sample=1 period=1 cycle=402 experiment=4	2	0.0	17563.0	24687.0	625.721	424.5
sample=1 period=1 cycle=402 experiment=5	2	0.0	10387.0	5132.0	625.757	434.15
sample=1 period=1 cycle=402 experiment=6	2	0.0	8039.0	2527.0	625.793	443.75
sample=1 period=1 cycle=402 experiment=7	2	0.0	6568.0	1566.0	625.829	453.35
sample=1 period=1 cycle=402 experiment=8	2	0.0	11080.0	6546.0	625.865	463.25
sample=1 period=1 cycle=402 experiment=9	2	0.0	7835.0	3431.0	625.901	472.9
sample=1 period=1 cycle=402 experiment=10	2	0.0	8081.0	1550.0	625.937	482.8
sample=1 period=1 cycle=402 experiment=11	2	0.0	7046.0	1042.0	625.973	493.25
sample=1 period=1 cycle=402 experiment=12	2	0.0	10508.0	2718.0	626.009	503.7
sample=1 period=1 cycle=402 experiment=13	2	0.0	22247.0	7207.0	626.045	514.15
sample=1 period=1 cycle=402 experiment=14	2	0.0	42909.0	53880.0	626.081	524.9
sample=1 period=1 cycle=402 experiment=15	2	0.0	18755.0	3614.0	626.117	535.9
sample=1 period=1 cycle=402 experiment=16	2	0.0	8682.0	3082.0	626.153	546.85
sample=1 period=1 cycle=402 experiment=17	2	0.0	11124.0	3307.0	626.189	558.1
sample=1 period=1 cycle=402 experiment=18	2	0.0	9523.0	6757.0	626.225	569.65
sample=1 period=1 cycle=402 experiment=19	2	0.0	12057.0	6491.0	626.261	581.45
sample=1 period=1 cycle=402 experiment=20	2	0.0	19551.0	22166.0	626.297	593.55
sample=1 period=1 cycle=402 experiment=21	2	0.0	9845.0	3640.0	626.333	605.65
sample=1 period=1 cycle=402 experiment=22	2	0.0	17339.0	42004.0	626.369	618.3
sample=1 period=1 cycle=402 experiment=23	2	0.0	23499.0	12459.0	626.405	631.8
sample=1 period=1 cycle=402 experiment=24	2	0.0	37171.0	17292.0	626.441	645.55
sample=1 period=1 cycle=402 experiment=25	2	0.0	95845.0	119025.0	626.477	659.55
sample=1 period=1 cycle=402 experiment=26	2	0.0	26331.0	4679.0	626.513	673.85
sample=1 period=1 cycle=402 experiment=27	2	0.0	20572.0	76021.0	626.549	688.7
sample=1 period=1 cycle=402 experiment=28	2	0.0	28170.0	10809.0	626.585	704.1
sample=1 period=1 cycle=402 experiment=29	2	0.0	22326.0	13879.0	626.621	720.05
sample=1 period=1 cycle=402 experiment=30	2	0.0	18837.0	14888.0	626.657	737.65
sample=1 period=1 cycle=402 experiment=31	2	0.0	22737.0	7544.0	626.693	756.35
sample=1 period=1 cycle=402 experiment=32	2	0.0	17132.0	2068.0	626.729	775.6
sample=1 period=1 cycle=402 experiment=33	2	0.0	21986.0	4413.0	626.765	795.95
sample=1 period=1 cycle=402 experiment=34	2	0.0	18678.0	1516.0	626.801	817.4
sample=1 period=1 cycle=402 experiment=35	2	0.0	18706.0	76023.0	626.837	841.35
sample=1 period=1 cycle=402 experiment=36	2	0.0	46888.0	18390.0	626.873	868.3
sample=1 period=1 cycle=402 experiment=37	2	0.0	20698.0	1492.0	626.909	898.55
sample=1 period=1 cycle=402 experiment=38	2	0.0	24315.0	1412.0	626.945	935.95
sample=1 period=1 cycle=402 experiment=39	2	0.0	28459.0	2665.0	626.981	986.0
sample=1 period=1 cycle=402 experiment=40	2	0.0	32000.0	3653.0	627.017	1056.4
sample=1 period=1 cycle=402 experiment=41	2	0.0	39671.0	7845.0	627.053	1173.55
sample=1 period=1 cycle=403 experiment=1	1				627.147	
sample=1 period=1 cycle=403 experiment=2	2	0.0	9308.0	6441.0	627.209	404.95
sample=1 period=1 cycle=403 experiment=3	2	0.0	18206.0	164813.0	627.245	414.85
sample=1 period=1 cycle=403 experiment=4	2	0.0	17494.0	27300.0	627.281	424.5
sample=1 period=1 cycle=403 experiment=5	2	0.0	9836.0	3353.0	627.317	434.15
sample=1 period=1 cycle=403 experiment=6	2	0.0	8443.0	2711.0	627.353	443.75
sample=1 period=1 cycle=403 experiment=7	2	0.0	7246.0	1511.0	627.389	453.35
sample=1 period=1 cycle=403 experiment=8	2	0.0	11716.0	6689.0	627.425	463.25
sample=1 period=1 cycle=403 experiment=9	2	0.0	8563.0	6125.0	627.461	472.9
sample=1 period=1 cycle=403 experiment=10	2	0.0	9265.0	2199.0	627.497	482.8
sample=1 period=1 cycle=403 experiment=11	2	0.0	8272.0	4666.0	627.533	493.25
sample=1 period=1 cycle=403 experiment=12	2	0.0	11079.0	3832.0	627.569	503.7
sample=1 period=1 cycle=403 experiment=13	2	0.0	19307.0	6095.0	627.605	514.15
sample=1 period=1 cycle=403 experiment=14	2	0.0	33235.0	37405.0	627.641	524.9
sample=1 period=1 cycle=403 experiment=15	2	0.0	15708.0	10382.0	627.677	535.9
sample=1 period=1 cycle=403 experiment=16	2	0.0	7942.0	1259.0	627.713	546.85
sample=1 period=1 cycle=403 experiment=17	2	0.0	11044.0	2121.0	627.749	558.1
sample=1 period=1 cycle=403 experiment=18	2	0.0	10535.0	8419.0	627.785	569.65
sample=1 period=1 cycle=403 experiment=19	2	0.0	12100.0	11503.0	627.821	581.45
sample=1 period=1 cycle=403 experiment=20	2	0.0	16015.0	7732.0	627.857	593.55
sample=1 period=1 cycle=403 experiment=21	2	0.0	9330.0	4187.0	627.893	605.65
sample=1 period=1 cycle=403 experiment=22	2	0.0	18213.0	13461.0	627.929	618.3
sample=1 period=1 cycle=403 experiment=23	2	0.0	27612.0	26938.0	627.965	631.8
sample=1 period=1 cycle=403 experiment=24	2	0.0	34251.0	13639.0	628.001	645.55
sample=1 period=1 cycle=403 experiment=25	2	0.0	76660.0	61758.0	628.037	659.55
sample=1 period=1 cycle=403 experiment=26	2	0.0	22018.0	2966.0	628.073	673.85
sample=1 period=1 cycle=403 experiment=27	2	0.0	19618.0	75057.0	628.109	688.7
sample=1 period=1 cycle=403 experiment=28	2	0.0	26175.0	12240.0	628.145	704.1
sample=1 period=1 cycle=403 experiment=29	2	0.0	19335.0	14137.0	628.181	720.05
sample=1 period=1 cycle=403 experiment=30	2	0.0	16175.0	4633.0	628.217	737.65
sample=1 period=1 cycle=403 experiment=31	2	0.0	24368.0	11507.0	628.253	756.35
sample=1 period=1 cycle=403 experiment=32	2	0.0	18560.0	2094.0	628.289	775.6
sample=1 period=1 cycle=403 experiment=33	2	0.0	19011.0	2372.0	628.325	795.95
sample=1 period=1 cycle=403 experiment=34	2	0.0	16469.0	1163.0	628.361	817.4
sample=1 period=1 cycle=403 experiment=35	2	0.0	18198.0	25027.0	628.397	841.35
sample=1 period=1 cycle=403 experiment=36	2	0.0	36131.0	9462.0	628.433	868.3
sample=1 period=1 cycle=403 experiment=37	2	0.0	18394.0	1328.0	628.469	898.55
sample=1 period=1 cycle=403 experiment=38	2	0.0	21955.0	1347.0	628.505	935.95
sample=1 period=1 cycle=403 experiment=39	2	0.0	25317.0	8639.0	628.541	986.0
sample=1 period=1 cycle=403 experiment=40	2	0.0	28243.0	1926.0	628.577	1056.4
sample=1 period=1 cycle=403 experiment=41	2	0.0	35443.0	4466.0	628.613	1173.55
sample=1 period=1 cycle=404 experiment=1	1				628.706	
sample=1 period=1 cycle=404 experiment=2	2	0.0	8882.0	5145.0	628.768	404.95
sample=1 period=1 cycle=404 experiment=3	2	0.0	15856.0	58994.0	628.804	414.85
sample=1 period=1 cycle=404 experiment=4	2	0.0	17837.0	32143.0	628.84	424.5
sample=1 period=1 cycle=404 experiment=5	2	0.0	9902.0	3035.0	628.876	434.15
sample=1 period=1 cycle=404 experiment=6	2	0.0	8959.0	2160.0	628.912	443.75
sample=1 period=1 cycle=404 experiment=7	2	0.0	8669.0	2663.0	628.948	453.35
sample=1 period=1 cycle=404 experiment=8	2	0.0	17945.0	6772.0	628.984	463.25
sample=1 period=1 cycle=404 experiment=9	2	0.0	9976.0	5302.0	629.02	472.9
sample=1 period=1 cycle=404 experiment=10	2	0.0	10572.0	2742.0	629.056	482.8
sample=1 period=1 cycle=404 experiment=11	2	0.0	10003.0	11949.0	629.092	493.25
sample=1 period=1 cycle=404 experiment=12	2	0.0	18794.0	8683.0	629.128	503.7
sample=1 period=1 cycle=404 experiment=13	2	0.0	20906.0	5292.0	629.164	514.15
sample=1 period=1 cycle=404 experiment=14	2	0.0	28134.0	62031.0	629.201	524.9
sample=1 period=1 cycle=404 experiment=15	2	0.0	14690.0	14185.0	629.237	535.9
sample=1 period=1 cycle=404 experiment=16	2	0.0	8928.0	860.0	629.273	546.85
sample=1 period=1 cycle=404 experiment=17	2	0.0	13705.0	2199.0	629.309	558.1
sample=1 period=1 cycle=404 experiment=18	2	0.0	11787.0	8391.0	629.345	569.65
sample=1 period=1 cycle=404 experiment=19	2	0.0	12280.0	10392.0	629.381	581.45
sample=1 period=1 cycle=404 experiment=20	2	0.0	14365.0	4465.0	629.417	593.55
sample=1 period=1 cycle=404 experiment=21	2	0.0	9893.0	3731.0	629.453	605.65
sample=1 period=1 cycle=404 experiment=22	2	0.0	27054.0	10128.0	629.489	618.3
sample=1 period=1 cycle=404 experiment=23	2	0.0	32490.0	30802.0	629.525	631.8
sample=1 period=1 cycle=404 experiment=24	2	0.0	31941.0	10962.0	629.561	645.55
sample=1 period=1 cycle=404 experiment=25	2	0.0	59848.0	30635.0	629.597	659.55
sample=1 period=1 cycle=404 experiment=26	2	0.0	19478.0	2075.0	629.633	673.85
sample=1 period=1 cycle=404 experiment=27	2	0.0	22399.0	61530.0	629.669	688.7
sample=1 period=1 cycle=404 experiment=28	2	0.0	26017.0	12477.0	629.705	704.1
sample=1 period=1 cycle=404 experiment=29	2	0.0	17752.0	10106.0	629.741	720.05
sample=1 period=1 cycle=404 experiment=30	2	0.0	15189.0	2060.0	629.777	737.65
sample=1 period=1 cycle=404 experiment=31	2	0.0	27655.0	13943.0	629.813	756.35
sample=1 period=1 cycle=404 experiment=32	2	0.0	20768.0	2917.0	629.849	775.6
sample=1 period=1 cycle=404 experiment=33	2	0.0	21402.0	3415.0	629.885	795.95
sample=1 period=1 cycle=404 experiment=34	2	0.0	16938.0	2188.0	629.921	817.4
sample=1 period=1 cycle=404 experiment=35	2	0.0	23974.0	9275.0	629.957	841.35
sample=1 period=1 cycle=404 experiment=36	2	0.0	30677.0	5140.0	629.993	868.3
sample=1 period=1 cycle=404 experiment=37	2	0.0	17051.0	979.0	630.029	898.55
