source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[ancestry category]	characteristics[biological replicate]	characteristics[individual]	characteristics[developmental stage]	characteristics[cell type]	Material Type	assay name	technology type	comment[label]	comment[instrument]	comment[fraction identifier]	comment[technical replicate]	comment[dissociation method]	comment[collision energy]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[data file]	comment[file uri]	factor value[organism part]
PXD016999-Sample-132	Homo sapiens	Stomach	not available	not available	not available	not available	3	1399R	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Stomach
PXD016999-Sample-133	Homo sapiens	Skin - Sun Exposed (Lower leg)	not available	not available	not available	not available	4	1399R	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Skin - Sun Exposed (Lower leg)
PXD016999-Sample-134	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	5	13FTW	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-135	Homo sapiens	Stomach	not available	not available	not available	not available	4	13FTW	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Stomach
PXD016999-Sample-136	Homo sapiens	Vagina	not available	not available	not available	not available	5	XUJ4	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Vagina
PXD016999-Sample-137	Homo sapiens	Spleen	not available	not available	not available	not available	5	1211K	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Spleen
PXD016999-Sample-138	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Empty
PXD016999-Sample-139	Homo sapiens	tibial nerve	not available	not available	not available	not available	3	11DXX	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	tibial nerve
PXD016999-Sample-140	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 168	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample14_S1R10_042116_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample14_S1R10_042116_Fr12.raw	Norm
PXD016999-Sample-141	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Norm
PXD016999-Sample-142	Homo sapiens	Pancreas	not available	not available	not available	not available	6	13D11	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Pancreas
PXD016999-Sample-143	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	4	1122O	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	esophagus muscularis mucosa
PXD016999-Sample-144	Homo sapiens	Testis	not available	not available	not available	not available	1	YEC4	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Testis
PXD016999-Sample-145	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	7	YEC4	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	heart atrial appendage
PXD016999-Sample-146	Homo sapiens	tibial artery	not available	not available	not available	not available	1	13OW8	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	tibial artery
PXD016999-Sample-147	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Empty
PXD016999-Sample-148	Homo sapiens	adrenal gland	not available	not available	not available	not available	5	1399R	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	adrenal gland
PXD016999-Sample-149	Homo sapiens	Stomach	not available	not available	not available	not available	5	1399U	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Stomach
PXD016999-Sample-150	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 169	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr01.raw	Norm
PXD016999-Sample-141	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Norm
PXD016999-Sample-142	Homo sapiens	Pancreas	not available	not available	not available	not available	6	13D11	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Pancreas
PXD016999-Sample-143	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	4	1122O	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	esophagus muscularis mucosa
PXD016999-Sample-144	Homo sapiens	Testis	not available	not available	not available	not available	1	YEC4	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Testis
PXD016999-Sample-145	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	7	YEC4	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	heart atrial appendage
PXD016999-Sample-146	Homo sapiens	tibial artery	not available	not available	not available	not available	1	13OW8	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	tibial artery
PXD016999-Sample-147	Homo sapiens	Empty	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Empty
PXD016999-Sample-148	Homo sapiens	adrenal gland	not available	not available	not available	not available	5	1399R	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	adrenal gland
PXD016999-Sample-149	Homo sapiens	Stomach	not available	not available	not available	not available	5	1399U	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Stomach
PXD016999-Sample-150	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 170	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	2	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr02.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr02.raw	Norm
PXD016999-Sample-141	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 171	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	3	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr03.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr03.raw	Norm
PXD016999-Sample-142	Homo sapiens	Pancreas	not available	not available	not available	not available	6	13D11	not available	not available	tissue	run 171	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	3	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr03.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr03.raw	Pancreas
PXD016999-Sample-143	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	4	1122O	not available	not available	tissue	run 171	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	3	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample15_S1R13_042416_Fr03.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample15_S1R13_042416_Fr03.raw	esophagus muscularis mucosa
